"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60069/01",241.349502563477,1,0,3,28,0,"borehole_tube_well","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,1,2,0,1,"pit_or_kvip","higher",3285.6796875,"Non poor",2,0,0,9.00186252593994,4.91830253601074,4.0835599899292,146,NA,NA
"GLSS6","60101/10",371.771789550781,1,0,5,61,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,1,2,3,0,1,"pit_or_kvip","basic_or_middle",1191.38989257812,"Poor",1,1,0,3.26408195495605,1.59445190429688,1.66963005065918,43.8000030517578,NA,NA
"GLSS6","60681/01",528.907104492188,6,1,1,24,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",4860.001953125,"Non poor",2,0,0,13.31507396698,3.84673595428467,9.46833801269531,0,NA,NA
"GLSS6","61005/11",157.848648071289,9,0,7,65,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,9,4,1,1,8,1,0,"no_facility","none_or_primary",1738.91333007812,"Non poor",2,1,1,4.76414632797241,3.16863822937012,1.5955080986023,292,NA,NA
"GLSS6","60828/01",313.911193847656,7,1,1,73,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,0,"pit_or_kvip","none_or_primary",8335.7265625,"Non poor",2,1,0,22.8376064300537,13.9678592681885,8.86974716186523,0,NA,NA
"GLSS6","60413/14",322.932769775391,4,0,8,59,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,8,3,1,5,3,0,0,"no_facility","none_or_primary",820.280944824219,"Poor",1,0,0,2.24734497070312,1.7141410112381,0.533203959465027,116.800003051758,NA,NA
"GLSS6","61022/03",65.2019653320312,9,0,5,54,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,5,2,0,2,3,0,0,"no_facility","none_or_primary",417.994506835938,"Very poor",0,1,0,1.14519047737122,0.89680153131485,0.248388946056366,0,NA,NA
"GLSS6","60669/03",388.590911865234,6,0,3,55,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","basic_or_middle",9496.2587890625,"Non poor",2,1,0,26.017147064209,14.0825710296631,11.9345760345459,233.600006103516,NA,NA
"GLSS6","60917/11",180.190719604492,8,0,6,30,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,4,2,3,3,0,0,"no_facility","none_or_primary",2456.98364257812,"Non poor",2,0,0,6.73146152496338,5.35234260559082,1.37911891937256,249.660003662109,NA,NA
"GLSS6","60741/14",768.1328125,6,1,1,48,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","higher",28484.34765625,"Non poor",2,1,0,78.039306640625,15.7775630950928,62.2617416381836,0,NA,NA
"GLSS6","60078/09",213.608200073242,1,0,4,29,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"pit_or_kvip","basic_or_middle",2853.0625,"Non poor",2,1,0,7.81660985946655,4.48484325408936,3.3317666053772,58.4000015258789,NA,NA
"GLSS6","61028/01",44.5799598693848,9,0,7,64,0,"surface_or_unprotected","wood","natural_thatch_bamboo",5,"cement_or_finished",1,7,3,2,3,4,0,0,"no_facility","none_or_primary",1170.63012695312,"Poor",1,1,0,3.20720601081848,2.32356929779053,0.883636713027954,8.76000022888184,NA,NA
"GLSS6","60405/08",314.252166748047,4,1,3,53,1,"rain_tanker_vendor","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","none_or_primary",2285.45288085938,"Non poor",2,1,0,6.26151466369629,4.27972793579102,1.98178672790527,5.84000015258789,NA,NA
"GLSS6","60404/12",333.347442626953,4,0,4,44,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,4,2,0,0,4,0,1,"pit_or_kvip","none_or_primary",1200.86975097656,"Poor",1,0,0,3.29005408287048,1.99006104469299,1.29999303817749,0,NA,NA
"GLSS6","61128/10",66.5792922973633,10,0,6,74,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,2,1,2,4,1,0,"pit_or_kvip","none_or_primary",381.099487304688,"Very poor",0,1,0,1.04410815238953,0.648149073123932,0.395959079265594,7.30000019073486,NA,NA
"GLSS6","60368/02",377.8203125,3,1,3,33,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,1,1,2,0,1,"flush_or_wc","higher",8820.537109375,"Non poor",2,1,0,24.1658535003662,14.5901203155518,9.57573318481445,0,NA,NA
"GLSS6","60728/14",726.583435058594,6,1,5,42,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,1,2,3,1,1,"pit_or_kvip","basic_or_middle",5014.888671875,"Non poor",2,1,0,13.7394218444824,7.65471410751343,6.08470773696899,36.5,NA,NA
"GLSS6","61058/15",56.368782043457,9,0,10,41,0,"borehole_tube_well","other_biomass_or_solid","sheet_metal_asbestos_slate",4,"cement_or_finished",1,10,4,2,5,5,0,0,"no_facility","none_or_primary",901.385437011719,"Poor",1,1,0,2.46954917907715,1.02817237377167,1.44137680530548,116.800003051758,NA,NA
"GLSS6","61183/07",84.9713134765625,10,0,2,70,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,2,1,0,0,2,1,0,"no_facility","none_or_primary",1791.50378417969,"Non poor",2,0,0,4.9082293510437,3.69223308563232,1.21599626541138,0,NA,NA
"GLSS6","60975/15",119.752464294434,8,0,4,38,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,4,1,1,2,2,0,0,"no_facility","none_or_primary",1057.67468261719,"Poor",1,0,0,2.89773893356323,1.95355331897736,0.944185614585876,67.1600036621094,NA,NA
"GLSS6","60448/05",456.419006347656,4,1,5,56,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,0,1,4,0,1,"pit_or_kvip","basic_or_middle",1784.44689941406,"Non poor",2,1,0,4.8888955116272,2.60961246490479,2.27928304672241,883.299987792969,NA,NA
"GLSS6","60314/07",480.249084472656,3,1,1,72,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,1,"flush_or_wc","basic_or_middle",4194.7998046875,"Non poor",2,1,0,11.4926023483276,4.40060424804688,7.09199810028076,0,NA,NA
"GLSS6","60443/05",377.217956542969,4,0,6,62,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,2,3,3,0,1,"no_facility","basic_or_middle",1244.96264648438,"Poor",1,1,0,3.41085648536682,1.99296045303345,1.41789603233337,58.4000015258789,NA,NA
"GLSS6","60624/10",328.448852539062,5,1,4,38,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,3,1,0,0,"pit_or_kvip","none_or_primary",2793.85595703125,"Non poor",2,1,0,7.65439939498901,4.62777519226074,3.02662420272827,0,NA,NA
"GLSS6","60339/11",1286.31262207031,3,1,5,62,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",4,"cement_or_finished",1,5,2,0,0,5,0,1,"flush_or_wc","higher",26902.6875,"Non poor",2,1,0,73.7059936523438,14.8545742034912,58.8514175415039,1898,NA,NA
"GLSS6","60192/06",297.709381103516,2,1,1,51,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",4899.28125,"Non poor",2,0,0,13.4226875305176,8.61954498291016,4.80314254760742,0,NA,NA
"GLSS6","60899/11",146.997665405273,8,0,10,40,0,"borehole_tube_well","wood","natural_thatch_bamboo",3,"cement_or_finished",1,10,5,2,6,4,0,0,"no_facility","none_or_primary",646.162658691406,"Very poor",0,0,0,1.77030861377716,1.27851319313049,0.491795420646667,46.7200012207031,NA,NA
"GLSS6","60301/09",194.524536132812,3,1,4,51,0,"packaged_water","gas_or_electricity","natural_thatch_bamboo",3,"wood_brick_stone",1,4,1,0,0,4,0,1,"flush_or_wc","basic_or_middle",9394.9658203125,"Non poor",2,1,0,25.7396335601807,7.51825380325317,18.2213802337646,30,NA,NA
"GLSS6","60827/03",429.623504638672,7,0,2,17,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,1,1,1,0,1,"pit_or_kvip","none_or_primary",1220.31701660156,"Poor",1,1,0,3.34333443641663,0.621402561664581,2.72193193435669,14.6000003814697,NA,NA
"GLSS6","60350/06",1726.865234375,3,1,1,50,1,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",7362.671875,"Non poor",2,1,0,20.171703338623,13.0327682495117,7.13893508911133,0,NA,NA
"GLSS6","60873/10",255.873596191406,7,0,2,37,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,2,1,0,0,2,0,0,"no_facility","basic_or_middle",7424.6181640625,"Non poor",2,0,0,20.3414192199707,8.94197463989258,11.3994445800781,83.2199935913086,NA,NA
"GLSS6","60998/02",241.504821777344,8,0,1,28,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","none_or_primary",2142.44750976562,"Non poor",2,0,0,5.86971950531006,3.68800711631775,2.18171238899231,37.2000007629395,NA,NA
"GLSS6","61065/03",102.439758300781,9,0,4,70,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,4,3,0,1,3,1,0,"no_facility","none_or_primary",1330.93115234375,"Non poor",2,1,0,3.64638662338257,2.90977215766907,0.736614465713501,0,NA,NA
"GLSS6","60414/12",371.993133544922,4,0,3,80,1,"packaged_water","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,2,1,1,1,"pit_or_kvip","none_or_primary",808.264770507812,"Poor",1,1,0,2.21442413330078,1.57714223861694,0.637281894683838,43.7999992370605,NA,NA
"GLSS6","61083/06",192.67822265625,9,0,3,27,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,3,1,1,1,2,0,0,"no_facility","none_or_primary",523.835998535156,"Very poor",0,1,0,1.4351669549942,0.503688395023346,0.931478559970856,116.800003051758,NA,NA
"GLSS6","61001/04",92.7309417724609,8,0,1,31,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","higher",5710.00244140625,"Non poor",2,0,0,15.6438426971436,4.48611354827881,11.1577291488647,56.939998626709,NA,NA
"GLSS6","60322/11",650.653930664062,3,1,4,40,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"flush_or_wc","higher",6524.89111328125,"Non poor",2,1,0,17.8764152526855,4.56664896011353,13.3097667694092,0,NA,NA
"GLSS6","60419/13",437.602844238281,4,0,4,86,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"earth_mud_dung",0,4,3,0,2,2,1,0,"no_facility","none_or_primary",1198.17114257812,"Poor",1,1,0,3.28266072273254,2.51947665214539,0.763184070587158,14.6000003814697,NA,NA
"GLSS6","60937/07",237.273147583008,8,0,7,45,0,"borehole_tube_well","wood","wood",3,"cement_or_finished",1,7,4,1,4,3,0,0,"no_facility","none_or_primary",2017.2216796875,"Non poor",2,1,0,5.52663516998291,4.04048919677734,1.48614597320557,43.7999992370605,NA,NA
"GLSS6","60737/03",541.630737304688,6,0,6,75,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,3,0,3,3,1,0,"pit_or_kvip","none_or_primary",1855.92297363281,"Non poor",2,1,0,5.08472061157227,3.25882077217102,1.82589983940125,1489.19995117188,NA,NA
"GLSS6","60291/10",511.912231445312,3,1,3,65,1,"packaged_water","gas_or_electricity","wood",2,"wood_brick_stone",1,5,3,0,2,3,1,1,"pit_or_kvip","none_or_primary",3608.740234375,"Non poor",2,1,1,9.88696002960205,3.25229835510254,6.63466167449951,116.800003051758,NA,NA
"GLSS6","60771/13",436.888854980469,6,0,6,47,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,6,2,1,4,2,0,0,"pit_or_kvip","none_or_primary",2557.29833984375,"Non poor",2,0,0,7.00629663467407,5.82954454421997,1.1767520904541,0,NA,NA
"GLSS6","61086/13",61.3944053649902,9,0,9,52,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,9,4,1,3,6,1,0,"no_facility","none_or_primary",657.918762207031,"Very poor",0,1,0,1.80251717567444,0.933088302612305,0.869428873062134,29.2000007629395,NA,NA
"GLSS6","60637/04",665.511535644531,6,0,3,55,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,3,0,0,3,0,0,"pit_or_kvip","none_or_primary",1342.04833984375,"Non poor",2,0,0,3.67684459686279,2.82645487785339,0.850389719009399,0,NA,NA
"GLSS6","60661/12",548.269409179688,6,1,7,70,1,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,7,2,0,5,2,1,0,"pit_or_kvip","none_or_primary",829.321533203125,"Poor",1,0,0,2.27211380004883,1.76920795440674,0.50290584564209,0,NA,NA
"GLSS6","60901/05",224.049209594727,8,0,4,75,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,4,2,0,0,4,1,0,"pit_or_kvip","none_or_primary",738.566833496094,"Very poor",0,1,0,2.0234706401825,1.74955213069916,0.273918509483337,0,NA,NA
"GLSS6","60636/09",675.639465332031,6,0,1,57,0,"borehole_tube_well","wood","cement_tile_shingle",1,"wood_brick_stone",1,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",2569.1376953125,"Non poor",2,0,0,7.038733959198,4.21554136276245,2.82319259643555,0,NA,NA
"GLSS6","60498/04",340.67919921875,5,0,2,53,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,2,2,0,0,2,1,1,"pit_or_kvip","basic_or_middle",4292.5205078125,"Non poor",2,0,0,11.7603302001953,5.53562593460083,6.22470426559448,43.7999992370605,NA,NA
"GLSS6","60823/10",300.105377197266,7,1,3,30,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"pit_or_kvip","basic_or_middle",1927.42639160156,"Non poor",2,1,0,5.28062057495117,2.32338929176331,2.95723128318787,29.2000007629395,NA,NA
"GLSS6","60804/10",280.777313232422,7,0,7,37,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,4,1,5,2,0,1,"no_facility","basic_or_middle",1162.43188476562,"Poor",1,1,0,3.18474459648132,1.46951675415039,1.71522784233093,0,NA,NA
"GLSS6","60087/04",256.101531982422,1,0,4,25,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,1,2,2,2,0,1,"pit_or_kvip","secondary_or_vocational",7412.09326171875,"Non poor",2,1,0,20.3071041107178,12.8209409713745,7.48616313934326,0,NA,NA
"GLSS6","60471/15",277.531402587891,4,1,2,27,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","secondary_or_vocational",7377.587890625,"Non poor",2,1,0,20.2125701904297,4.05232095718384,16.160249710083,0,NA,NA
"GLSS6","60143/14",175.81396484375,2,1,1,48,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",2989.51538085938,"Non poor",2,1,0,8.19045352935791,4.66095399856567,3.52949953079224,0,NA,NA
"GLSS6","60629/15",664.546081542969,6,0,1,27,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",2959.64013671875,"Non poor",2,0,0,8.10860347747803,2.86346316337585,5.24514007568359,0,NA,NA
"GLSS6","60441/03",372.850036621094,4,0,3,75,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,1,0,2,1,1,1,"pit_or_kvip","none_or_primary",2327.064453125,"Non poor",2,1,0,6.37551927566528,4.61978340148926,1.75573587417603,197.100006103516,NA,NA
"GLSS6","60998/06",241.504821777344,8,0,7,45,0,"surface_or_unprotected","wood","natural_thatch_bamboo",3,"cement_or_finished",1,7,4,1,4,3,0,0,"no_facility","none_or_primary",1149.28503417969,"Poor",1,0,0,3.14872622489929,1.96656060218811,1.18216562271118,0,NA,NA
"GLSS6","61110/05",65.0213623046875,10,0,7,45,0,"borehole_tube_well","wood","natural_thatch_bamboo",3,"earth_mud_dung",0,7,3,1,2,5,0,0,"no_facility","none_or_primary",395.863342285156,"Very poor",0,1,0,1.08455717563629,0.37794503569603,0.70661211013794,7.30000019073486,NA,NA
"GLSS6","60367/14",525.038146972656,3,1,1,44,1,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",16120.638671875,"Non poor",2,0,0,44.1661338806152,28.1399459838867,16.0261878967285,0,NA,NA
"GLSS6","61137/10",112.651100158691,10,0,6,67,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,3,1,1,5,1,0,"no_facility","none_or_primary",1056.16101074219,"Poor",1,1,0,2.89359188079834,1.73306941986084,1.1605224609375,0,NA,NA
"GLSS6","60322/03",650.653930664062,3,1,2,34,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,1,"flush_or_wc","basic_or_middle",10509.8564453125,"Non poor",2,1,0,28.7941265106201,21.852108001709,6.94201850891113,105.040000915527,NA,NA
"GLSS6","60666/03",776.052124023438,6,0,7,48,0,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,4,1,3,4,0,1,"pit_or_kvip","basic_or_middle",1856.02563476562,"Non poor",2,1,0,5.08500194549561,2.69112706184387,2.39387488365173,496.399993896484,NA,NA
"GLSS6","60547/07",372.770904541016,5,1,1,57,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",11454.7646484375,"Non poor",2,0,0,31.3829174041748,21.028694152832,10.3542232513428,0,NA,NA
"GLSS6","60380/08",405.569610595703,3,0,2,52,1,"public_or_neighbor_piped","charcoal","natural_thatch_bamboo",2,"cement_or_finished",1,2,2,0,1,1,0,0,"no_facility","none_or_primary",4867.92236328125,"Non poor",2,1,0,13.3367729187012,8.03549575805664,5.30127716064453,0,NA,NA
"GLSS6","60611/01",761.105285644531,5,1,8,42,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,8,3,3,6,2,0,0,"no_facility","basic_or_middle",747.179321289062,"Very poor",0,1,0,2.04706645011902,1.30674827098846,0.740318179130554,58.4000015258789,NA,NA
"GLSS6","60268/05",872.333862304688,3,1,4,52,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,4,2,0,1,3,0,1,"flush_or_wc","secondary_or_vocational",3543.02709960938,"Non poor",2,0,0,9.70692348480225,2.04878044128418,7.65814304351807,0,NA,NA
"GLSS6","60705/10",568.445251464844,6,1,4,35,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,4,2,2,2,0,1,"flush_or_wc","basic_or_middle",4955.541015625,"Non poor",2,1,0,13.5768241882324,7.83578968048096,5.74103450775146,43.8000030517578,NA,NA
"GLSS6","60738/07",619.5732421875,6,0,3,68,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,0,1,2,1,0,"pit_or_kvip","none_or_primary",2005.85595703125,"Non poor",2,0,0,5.49549579620361,3.80050539970398,1.69499039649963,58.4000015258789,NA,NA
"GLSS6","60337/02",1037.04833984375,3,1,2,20,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,0,1,"pit_or_kvip","secondary_or_vocational",3722.580078125,"Non poor",2,1,0,10.1988496780396,6.41010570526123,3.78874397277832,0,NA,NA
"GLSS6","60337/12",1037.04833984375,3,1,1,29,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",5912.0654296875,"Non poor",2,1,0,16.1974391937256,10.6819152832031,5.51552391052246,0,NA,NA
"GLSS6","60133/05",184.792541503906,2,1,1,25,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",2988.44409179688,"Non poor",2,0,0,8.18751811981201,3.7591826915741,4.42833518981934,0,NA,NA
"GLSS6","60879/14",419.0107421875,7,0,1,32,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"no_facility","secondary_or_vocational",9396.244140625,"Non poor",2,1,0,25.7431354522705,6.22652101516724,19.5166149139404,876,NA,NA
"GLSS6","60775/03",166.140731811523,7,0,1,41,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",4551.64794921875,"Non poor",2,1,0,12.4702682495117,7.47720289230347,4.99306535720825,350.399993896484,NA,NA
"GLSS6","60067/03",281.996185302734,1,1,6,46,0,"public_or_neighbor_piped","charcoal","cement_tile_shingle",2,"cement_or_finished",1,6,2,1,3,3,0,1,"pit_or_kvip","basic_or_middle",4079.54638671875,"Non poor",2,1,0,11.1768388748169,3.52440810203552,7.65243053436279,0,NA,NA
"GLSS6","60050/13",449.993957519531,1,1,9,40,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,10,8,2,3,7,0,1,"pit_or_kvip","none_or_primary",1004.42077636719,"Poor",1,1,1,2.75183773040771,1.76600277423859,0.985834956169128,0,NA,NA
